subsrptn_id,order_id,pricebook2,quantity,unitprice,vlocity_cmt__linenumber__c,product2id,currencyisocode,vlocity_cmt__billingaccountid__c,vlocity_cmt__onetimecost__c,vlocity_cmt__recurringuom__c,product_attributes,ParentId_x,PricebookEntryId,Product2Id,id,Id
7872218608,846281,01s8H000000zcY8QAI,1,,1.0,PR_B2B_Liberty_BUS_UNL_Tablet,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_Port_In_OK':'Yes','PR_B2C_ATT_Remember_card':'NULL','ATT_MSISDN':'7872218608','PR_B2C_Mb_ATT_ICCID':'8901790000900152534','PR_B2C_ATT_Pool_ID':'3001','PR_B2C_ATT_OLSP':'ATnT','ATT_Paired_MSISDN':'NULL','PRB2C_ATT_Is_Ported':'Yes','PR_B2C_MB_ATT_IS_Transfer':'NULL','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_After_Mobile_Hotspot_Allotment':'NULL'}",business01,pe00,pro00,service02,billing01
7872218608,846281,01s8H000000zcY8QAI,1,,1.1,PR_B2C_SIM_Card,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Mobile_Line_Plan_Name':'PR_B2B_Liberty_BUS_UNL_Tablet','PR_B2C_ATT_Plan_Type':'B2B','PR_B2C_Mb_ATT_SKU':'NULL','PR_B2C_Mb_ATT_ICCID':'8901790000900152534','ATT_IMSI':'313790990152534','PR_B2C_Mb_ATT_IMEI':'359414788514586','PRB2C_ATT_Mobile_Activation_Code':'NULL','PR_B2C_Mb_ATT_Associated_Asset_Ref_Id':'NULL','PR_B2C_Mb_ATT_Asset_Reference_Id':'NULL','ATT_MSISDN':'7872218608','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Activation_link':'NULL'}",business01,pe01,pro01,service02,billing01
7872218608,846281,01s8H000000zcY8QAI,1,,1.3,PR_B2B_Mobile_Admin_Fee_Data,USD,287309223909,,monthly,,business01,pe02,pro02,service02,billing01
7872218608,846281,01s8H000000zcY8QAI,1,,1.4,PR_B2B_Mobile_Reg_Cost_Rec_Chg_Data,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Device_Type':'NULL','PR_B2C_ATT_Plan_Type':'B2B'}",business01,pe03,pro03,service02,billing01
7872218608,846281,01s8H000000zcY8QAI,1,,3,LLA_ATndT_Generic_Tablet,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Customer_Type':'SOHO','PR_B2C_ATT_BYOD_Manufacturer':'Apple','PR_B2C_ATT_BYOD_Model':'iPad (10th gen) - A2757 (WW)','PR_B2C_Mb_ATT_InstallmentStartDate':'2022-12-28','PR_B2C_MB_ATT_InstallmentID':'280000061192657','PR_B2C_MB_ATT_DownPayment':'100.02','ATT_Tech':'5G','PR_B2C_MB_ATT_InstallmentRemainingAmount':'483.43000000000006','PR_B2C_ATT_Purchase_Date':'2022-12-28 08:50:49.000000000'}",business01,pe30,pro30,service03,billing01
7872218764,846281,01s8H000000zcY8QAI,1,,1.0,PR_B2B_Wireless_Work_From_Home_Line,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_PPU_CreditLimit_Updated':'NULL','PR_B2C_Mb_ATT_Mobile_Security':'Yes','PR_B2C_MB_ATT_IS_Transfer':'NULL','PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Remember_card':'NULL','PR_B2C_Mb_ATT_Device_State':'BYOD','PR_B2C_Mb_ATT_Device_Type':'BYOD','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Mobile_Offer_Type':'LibertyBusinessWorkFromHome','ATT_MSISDN':'7872218764','PR_B2C_Mb_ATT_ICCID':'8901790000900152533','PR_B2C_ATT_Pool_ID':'3001','PR_B2C_ATT_OLSP':'ATnT','PR_B2C_Mb_ATT_Data_Roaming_Included':'No'}",business01,pe00,pro00,service03,billing01
7872218764,846281,01s8H000000zcY8QAI,1,,1.1,PR_B2C_SIM_Card,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Mobile_Line_Plan_Name':'PR_B2B_Wireless_Work_From_Home_Line','PR_B2C_ATT_Plan_Type':'B2B','PR_B2C_Mb_ATT_SKU':'NULL','PR_B2C_Mb_ATT_ICCID':'8901790000900152533','ATT_IMSI':'313790990152533','PR_B2C_Mb_ATT_IMEI':'015161006606084','PRB2C_ATT_Mobile_Activation_Code':'NULL','PR_B2C_Mb_ATT_Associated_Asset_Ref_Id':'NULL','PR_B2C_Mb_ATT_Asset_Reference_Id':'NULL','ATT_MSISDN':'7872218764','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Activation_link':'NULL'}",business01,pe01,pro01,service03,billing01
7872218764,846281,01s8H000000zcY8QAI,1,,1.3,PR_B2B_Mobile_Admin_Fee_Data,USD,287309223909,,monthly,,business01,pe02,pro02,service03,billing01
7872218764,846281,01s8H000000zcY8QAI,1,,1.4,PR_B2B_Mobile_Reg_Cost_Rec_Chg_Data,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Device_Type':'NULL','PR_B2C_ATT_Plan_Type':'B2B'}",business01,pe03,pro03,service03,billing01
7872218764,846281,01s8H000000zcY8QAI,1,,3,LLA_ATndT_Generic_Tablet,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Customer_Type':'SOHO','PR_B2C_ATT_BYOD_Manufacturer':'Apple','PR_B2C_ATT_BYOD_Model':'iPad (10th gen) - A2757 (WW)','PR_B2C_Mb_ATT_InstallmentStartDate':'2021-10-04','PR_B2C_MB_ATT_InstallmentID':'280000049037787','PR_B2C_MB_ATT_DownPayment':'97.4','ATT_Tech':'5G','PR_B2C_MB_ATT_InstallmentRemainingAmount':'68.18','PR_B2C_ATT_Purchase_Date':'2021-10-02 11:37:06.000000000'}",business01,pe30,pro30,service03,billing01
7873704388,846281,01s8H000000zcY8QAI,1,,1.0,PR_B2B_Liberty_BUS_UNL_Tablet,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_Port_In_OK':'Yes','PR_B2C_ATT_Remember_card':'NULL','ATT_MSISDN':'7873704388','PR_B2C_Mb_ATT_ICCID':'8901790000900152535','PR_B2C_ATT_Pool_ID':'3001','PR_B2C_ATT_OLSP':'ATnT','ATT_Paired_MSISDN':'NULL','PRB2C_ATT_Is_Ported':'Yes','PR_B2C_MB_ATT_IS_Transfer':'NULL','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_After_Mobile_Hotspot_Allotment':'NULL'}",business01,pe00,pro00,service04,billing01
7873704388,846281,01s8H000000zcY8QAI,1,,1.1,PR_B2C_SIM_Card,USD,287309223909,,monthly,"{'PRB2C_ATT_Mobile_SIM_Card_Type':'NULL','PR_B2C_ATT_Mobile_Line_Plan_Name':'PR_B2B_Liberty_BUS_UNL_Tablet','PR_B2C_ATT_Plan_Type':'B2B','PR_B2C_Mb_ATT_SKU':'NULL','PR_B2C_Mb_ATT_ICCID':'8901790000900152535','ATT_IMSI':'313790990152535','PR_B2C_Mb_ATT_IMEI':'356899850430989','PRB2C_ATT_Mobile_Activation_Code':'NULL','PR_B2C_Mb_ATT_Associated_Asset_Ref_Id':'NULL','PR_B2C_Mb_ATT_Asset_Reference_Id':'NULL','ATT_MSISDN':'7873704388','PR_B2C_Mb_ATT_Is_Shared_MSISDN':'NULL','PR_B2C_Mb_ATT_Activation_link':'NULL'}",business01,pe01,pro01,service04,billing01
7873704388,846281,01s8H000000zcY8QAI,1,,1.3,PR_B2B_Mobile_Admin_Fee_Data,USD,287309223909,,monthly,,business01,pe02,pro02,service04,billing01
7873704388,846281,01s8H000000zcY8QAI,1,,1.4,PR_B2B_Mobile_Reg_Cost_Rec_Chg_Data,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Device_Type':'NULL','PR_B2C_ATT_Plan_Type':'B2B'}",business01,pe03,pro03,service04,billing01
7873704388,846281,01s8H000000zcY8QAI,1,,3,LLA_ATndT_Generic_Tablet,USD,287309223909,,monthly,"{'PR_B2C_Mb_ATT_Customer_Type':'SOHO','PR_B2C_ATT_BYOD_Manufacturer':'Apple','PR_B2C_ATT_BYOD_Model':'iPad (10th gen) - A2757 (WW)','PR_B2C_Mb_ATT_InstallmentStartDate':'2023-03-14','PR_B2C_MB_ATT_InstallmentID':'280000062834489','PR_B2C_MB_ATT_DownPayment':'108.36','ATT_Tech':'5G','PR_B2C_MB_ATT_InstallmentRemainingAmount':'1155.84','PR_B2C_ATT_Purchase_Date':'2023-03-14 16:01:41.000000000'}",business01,pe30,pro30,service04,billing01
